unit,model,ks_p,psi,window_p,flag
1,chatGPT,0.8692618870414056,0.1805767543105057,0.0,True
1,democrats,0.0013147736033165794,1.2483224474078074,0.0,True
1,radDemocrat,0.9977109764909107,0.03242087711853622,0.0,True
1,radRepublican,0.9977109764909107,0.06132825194138251,0.0,True
1,republicans,0.11238524845512393,0.840136050834473,0.0,True
2,chatGPT,0.011511738725894704,1.2810589988331582,0.0,True
2,democrats,0.9977109764909107,0.09473193021666323,0.0,True
2,radDemocrat,0.9999999999999891,0.0493148006886389,0.0,True
2,radRepublican,1.0,0.02774418461944986,0.0,True
2,republicans,0.9977109764909107,0.06149780492230615,0.0,True
3,chatGPT,0.7166468440414822,0.39391906391899717,0.0,True
3,democrats,0.02170784069014051,0.9581970299302158,0.0,True
3,radDemocrat,0.9999952562961608,0.05024145033114423,0.0,True
3,radRepublican,0.9977109764909107,0.0660021720014333,0.0,True
3,republicans,0.3959398631708505,0.5156995349462501,0.0,True
4,chatGPT,0.7166468440414822,0.09034991234130359,0.0,True
4,democrats,0.0002460240344273171,1.1757408886229197,0.0,True
4,radDemocrat,0.2719135601522248,0.25685431223246213,0.0,True
4,radRepublican,0.7166468440414822,0.1237185006120726,0.0,True
4,republicans,0.2719135601522248,0.4232384416382704,0.0,True
5,chatGPT,1.0624962385385807e-08,2.2062542447619387,0.0,True
5,democrats,0.0013147736033165794,1.0892058204741306,0.0,True
5,radDemocrat,0.9667464356809096,0.3189492446464792,0.0,True
5,radRepublican,0.9977109764909107,0.19423764612356978,0.0,True
5,republicans,0.8692618870414056,0.20368403899835497,0.0,True
6,chatGPT,0.3959398631708505,0.1327678097635402,0.0,True
6,democrats,0.002834980581320342,1.0754090382958996,0.0,True
6,radDemocrat,0.9667464356809096,0.04011014648203909,0.0,True
6,radRepublican,1.0,0.007270018180182649,0.0,True
6,republicans,0.5486851446031328,0.1678996111212371,0.0,True
7,chatGPT,0.9667464356809096,0.602721348189298,0.0,True
7,democrats,0.5486851446031328,0.35521366225963896,0.0,True
7,radDemocrat,0.9999952562961608,0.026458895765757422,0.0,True
7,radRepublican,0.9999999999999891,0.03696120804899454,0.0,True
7,republicans,0.11238524845512393,0.4976381884389345,0.0,True
8,chatGPT,0.9667464356809096,0.250215628312278,0.0,True
8,democrats,0.06779471096995852,0.4373849858921169,0.0,True
8,radDemocrat,0.8692618870414056,0.09093910188089327,0.0,True
8,radRepublican,0.9999999999999891,0.06771574634405186,0.0,True
8,republicans,4.8075337049514946e-06,1.5126658170242524,0.0,True
9,chatGPT,0.3959398631708505,0.6478354699985758,0.0,True
9,democrats,0.9999999999999891,0.020938568805829692,0.0,True
