n,mean_SE,pct_asymptotic
2,0.6873418269447596,0.0
3,0.6873418269447596,0.0
4,0.48778507685686406,36.21016960203315
5,0.48778507685686406,36.21016960203315
6,0.40076462071561963,52.00029183208984
7,0.40076462071561963,52.00029183208984
8,0.3425786744011457,62.55830594874535
9,0.3425786744011457,62.55830594874535
10,0.30681796426450836,69.04719383936514
11,0.30681796426450836,69.04719383936514
12,0.27805018687185734,74.26719315285672
13,0.27805018687185734,74.26719315285672
14,0.2532713827552849,78.7633813259025
15,0.2532713827552849,78.7633813259025
16,0.24195002081010292,80.81767633712352
17,0.24195002081010292,80.81767633712352
18,0.2264936390856515,83.62228306393
19,0.2264936390856515,83.62228306393
20,0.21598856013422035,85.52846108269672
21,0.21598856013422035,85.52846108269672
22,0.20522202223165145,87.48208161072708
23,0.20522202223165145,87.48208161072708
24,0.19585753944487128,89.18129504146934
25,0.19585753944487128,89.18129504146934
26,0.1886164737270874,90.49520808938647
27,0.1886164737270874,90.49520808938647
28,0.18135498169072414,91.81282755394837
29,0.18135498169072414,91.81282755394837
30,0.17526156385446368,92.91849645870785
31,0.17526156385446368,92.91849645870785
32,0.17158195441927035,93.58617260425997
33,0.17158195441927035,93.58617260425997
34,0.16642675520351094,94.52159893212257
35,0.16642675520351094,94.52159893212257
36,0.15911404432348986,95.84851220917066
37,0.15911404432348986,95.84851220917066
38,0.1563550721637616,96.34913596550587
39,0.1563550721637616,96.34913596550587
40,0.15203329972578905,97.13333450998734
41,0.15203329972578905,97.13333450998734
42,0.14783487174750792,97.89515183307222
43,0.14783487174750792,97.89515183307222
44,0.1457755745862201,98.26881746672468
45,0.1457755745862201,98.26881746672468
46,0.14141145405504457,99.06070019947101
47,0.14141145405504457,99.06070019947101
48,0.13843761463708573,99.60031226293702
49,0.13843761463708573,99.60031226293702
50,0.13623490786341202,100.0
