unit,model,ks_p,psi,window_p,flag
1,chatGPT,0.9999999999999891,0.00742258672124553,0.0,True
1,democrats,0.9999952562961608,0.016429143195621873,0.0,True
1,republicans,1.0,0.02397391494450184,0.0,True
2,chatGPT,1.0,0.0,1.0,False
2,democrats,1.0,0.0,1.0,False
2,republicans,0.9999952562961608,0.041056783816477455,0.0,True
3,chatGPT,1.0,0.005451836534563813,0.0,True
3,democrats,1.0,0.007146126470481102,0.0,True
3,republicans,1.0,0.03383847659004398,0.0,True
4,chatGPT,0.9999952562961608,0.04993073457850587,0.0,True
4,democrats,0.9999999999999891,0.025439550668799882,0.0,True
4,republicans,0.7166468440414822,0.13999460372750339,0.0,True
5,chatGPT,0.9977109764909107,0.03242087711853622,0.0,True
5,democrats,0.9999952562961608,0.017043138264072145,0.0,True
5,republicans,0.9999999999999891,0.03483300792706689,0.0,True
6,chatGPT,1.0,0.0018218745885078067,0.0,True
6,democrats,1.0,0.0018218745885078067,0.0,True
6,republicans,1.0,0.02242681079491331,0.0,True
7,chatGPT,0.9977109764909107,0.11068346621984006,0.0,True
7,democrats,0.9999952562961608,0.06966795873896661,0.0,True
7,republicans,0.9999952562961608,0.0225290565537737,0.0,True
8,chatGPT,0.9977109764909107,0.05807496027063494,0.0,True
8,democrats,0.9667464356809096,0.08609732871868794,0.0,True
8,republicans,0.9667464356809096,0.08609732871868794,0.0,True
9,chatGPT,0.9667464356809096,0.06329283205668906,0.0,True
9,democrats,0.9999952562961608,0.018647401522557276,0.0,True
9,republicans,0.9999999999999891,0.0493148006886389,0.0,True
10,chatGPT,0.9977109764909107,0.058074960270634926,0.0,True
10,democrats,0.9999952562961608,0.06048721166483327,0.0,True
10,republicans,0.9999999999999891,0.025593754512804892,0.0,True
11,chatGPT,1.0,0.022372259107495577,0.0,True
11,democrats,0.9999952562961608,0.014139431937834478,0.0,True
11,republicans,1.0,0.0,0.0,True
12,chatGPT,1.0,0.0,1.0,False
12,democrats,1.0,0.0,1.0,False
12,republicans,1.0,0.0027007256760788584,0.0,True
13,chatGPT,1.0,0.002968400102365471,0.0,True
13,democrats,1.0,0.002968400102365471,0.0,True
13,republicans,0.9999999999999891,0.08949442328276286,0.0,True
14,chatGPT,1.0,0.0,1.0,False
14,democrats,1.0,0.0,1.0,False
14,republicans,1.0,0.007146126470481102,0.0,True
15,chatGPT,0.9999999999999891,0.011338251556888657,0.0,True
15,democrats,0.9999952562961608,0.02447587203620146,0.0,True
15,republicans,1.0,0.0,0.0,True
16,chatGPT,0.9999999999999891,0.010380447819403369,0.0,True
16,democrats,0.9999999999999891,0.011338251556888657,0.0,True
16,republicans,0.9999952562961608,0.058550849697910134,0.0,True
17,chatGPT,1.0,0.0,1.0,False
17,democrats,1.0,0.02238042320598633,0.0,True
17,republicans,0.9977109764909107,0.0465466560562908,0.0,True
18,chatGPT,1.0,0.0,1.0,False
18,democrats,1.0,0.0,1.0,False
18,republicans,1.0,0.022372259107495577,0.0,True
19,chatGPT,1.0,0.0,1.0,False
19,democrats,1.0,0.0,1.0,False
19,republicans,0.9999952562961608,0.02447587203620146,0.0,True
20,chatGPT,0.9999952562961608,0.12042922645776194,0.0,True
20,democrats,0.9999952562961608,0.12042922645776194,0.0,True
20,republicans,0.9999999999999891,0.06691805272625705,0.0,True
21,chatGPT,0.9999999999999891,0.03554163275685013,0.0,True
21,democrats,0.9999952562961608,0.12042922645776194,0.0,True
21,republicans,0.9999999999999891,0.06613604143420868,0.0,True
22,chatGPT,1.0,0.0,1.0,False
22,democrats,1.0,0.0,1.0,False
22,republicans,0.9999999999999891,0.035576373829493226,0.0,True
23,chatGPT,1.0,0.0,1.0,False
23,democrats,1.0,0.0,1.0,False
23,republicans,0.9999952562961608,0.014139431937834478,0.0,True
24,chatGPT,1.0,0.0027007256760788584,0.0,True
24,democrats,1.0,0.0027007256760788584,0.0,True
24,republicans,0.9999999999999891,0.037125699714069094,0.0,True
25,chatGPT,0.9999952562961608,0.016429143195621866,0.0,True
25,democrats,0.9667464356809096,0.04963546934070929,0.0,True
25,republicans,0.9999999999999891,0.02530952211057541,0.0,True
26,chatGPT,0.9999999999999891,0.019800100353069904,0.0,True
26,democrats,0.9999999999999891,0.016467516141857347,0.0,True
26,republicans,0.9977109764909107,0.04590082362572698,0.0,True
27,chatGPT,1.0,0.010624689907943958,0.0,True
27,democrats,1.0,0.004448213641971142,0.0,True
27,republicans,1.0,0.02870169050578645,0.0,True
28,chatGPT,1.0,0.0037855444289575306,0.0,True
28,democrats,1.0,0.001569432308829909,0.0,True
28,republicans,0.9999999999999891,0.09826943091285217,0.0,True
29,chatGPT,0.9999999999999891,0.006646702391296369,0.0,True
29,democrats,1.0,0.0016779255397905328,0.0,True
29,republicans,0.9999952562961608,0.10196433173743161,0.0,True
30,chatGPT,1.0,0.0,1.0,False
30,democrats,1.0,0.0,1.0,False
30,republicans,0.9999999999999891,0.008070639432942636,0.0,True
31,chatGPT,1.0,0.0018894187721149609,0.0,True
