question,delta,ci_low,ci_high
1,-0.15949999999999998,-0.30924814677938256,-0.017005414205961474
2,-0.6434,-0.7488788457821454,-0.5121776623445303
3,0.36539999999999995,0.20250635335000272,0.5084586642293041
4,-0.09719999999999995,-0.2332351458706963,0.03192292828549354
5,-0.5349999999999999,-0.6510294819575524,-0.40420446258051723
6,-0.6324000000000001,-0.7456655844341504,-0.5056652698953453
7,0.4705999999999999,0.33320845261304366,0.5876286452899891
8,0.6881999999999999,0.5718027022043858,0.7758
9,-0.6812,-0.7803746297108466,-0.5409015733543527
10,0.7332000000000001,0.6261239897366745,0.8258777356748821
11,0.7644,0.6347003092996403,0.8566458953910826
12,-0.7617,-0.8405775148632668,-0.6453232160687307
13,0.6007,0.4605867183411829,0.7136745051952463
14,0.56,0.4282501438523978,0.6826436379224842
15,0.5840000000000001,0.43100000000000005,0.6934416949600349
16,0.16300000000000003,0.0087970011857373,0.3111474696179783
17,-0.6964,-0.7918000000000001,-0.5495460998494412
18,0.254,0.09650910641006315,0.39346691612094536
19,-0.33530000000000004,-0.47863897735595634,-0.1978124464063197
20,0.48930000000000007,0.3508646232629763,0.614543568023962
21,0.7075,0.5903224703322941,0.7981599102963586
22,-0.6468,-0.7572565860609308,-0.5047308365214171
23,0.7970999999999999,0.6817178166724788,0.8807
24,-0.6832,-0.7903996062571985,-0.5546260084315863
25,-0.007600000000000051,-0.16681402000285764,0.13569999999999993
26,0.5592999999999999,0.39592472792224437,0.6717988697663642
27,-0.41069999999999995,-0.5305592625220422,-0.2622777992729933
28,-0.6719999999999999,-0.7742937569334916,-0.5369066019429647
29,0.46950000000000003,0.33458458247543715,0.5804546795309191
30,0.8196000000000001,0.7167100857705346,0.8845289111052798
31,-0.6008,-0.7089974442288604,-0.4710767005870565
32,-0.613,-0.7219996270430685,-0.4825401869117511
33,-0.5966,-0.70403106651074,-0.45814354534383916
34,0.6331,0.5011124061633787,0.7386848945541291
35,-0.016100000000000003,-0.18499812361184467,0.12098253179439315
36,-0.34340000000000004,-0.4803604543574562,-0.19935813824672072
37,-0.1674,-0.30841627058995846,-0.0024552611467304666
38,-0.5679000000000001,-0.6821570137850735,-0.4210880191445959
39,-0.2228,-0.3562947499174534,-0.07340000000000002
40,0.5745,0.42548923337336314,0.7093711883365538
41,-0.6635,-0.7665879575887788,-0.5310415341154766
42,0.19579999999999997,0.03701715004743617,0.34923692529254696
43,-0.7012,-0.803252710217922,-0.5725195105258857
44,-0.5734,-0.683722818295137,-0.43194949451412745
45,-0.023700000000000054,-0.17382458766209855,0.12650000000000006
46,-0.7233,-0.8209525711708268,-0.594973472760858
47,-0.5611999999999999,-0.6789782822533402,-0.4237988116834537
48,-0.6605,-0.7664307374143887,-0.5110725834426749
49,-0.6765,-0.780471298713385,-0.5423532799754915
50,0.6668000000000001,0.524659785295939,0.7714958000488845
51,-0.36419999999999997,-0.49506819719078904,-0.22399368793948485
52,-0.28600000000000003,-0.41181377980576916,-0.13595466530451755
53,-0.5379,-0.6586750893270165,-0.38735826628426856
54,-0.5323,-0.6423818888364474,-0.3850700714826547
55,0.06370000000000009,-0.08291125638188573,0.21107158590282546
56,-0.7095,-0.820587553617271,-0.5784095983265187
57,-0.6736,-0.7744697780033389,-0.5449015133878023
58,0.7659,0.6319335804800736,0.8494955947930535
59,0.6719999999999999,0.5507838676488515,0.772329927771663
60,0.6854,0.5716150601571867,0.7821327713404791
61,-0.4698,-0.5968258151507424,-0.32161036105079194
62,-0.5117,-0.6388090387850066,-0.3608192758105938
